ScenarioDensity,ScenarioType,ScenarioName,NumNodes,NumEdges,GN_Communities,GN_Time,GN_Memory,GN_Modularity,GN_Conductance,GN_GroundTruth,LP_Communities,LP_Time,LP_Memory,LP_Modularity,LP_Conductance,LP_GroundTruth,ALP_Communities,ALP_Time,ALP_Memory,ALP_Modularity,ALP_Conductance,ALP_GroundTruth,LV_Communities,LV_Time,LV_Memory,LV_Modularity,LV_Conductance,LV_GroundTruth,BVNS_Communities,BVNS_Time,BVNS_Memory,BVNS_Modularity,BVNS_Conductance,BVNS_GroundTruth,GNX_Communities,GNX_Time,GNX_Memory,GNX_Modularity,GNX_Conductance,GNX_GroundTruth,LNX_Communities,LNX_Time,LNX_Memory,LNX_Modularity,LNX_Conductance,LNX_GroundTruth
SPARSE,ring_of_cliques,RING_10_29,24,24,4,1.3518540859222412,3006169,0.5833333333333334,0.05555555555555555,0.16145833333333334,11,0.007428646087646484,44832,0.44444444444444436,0.05,0.8496732026143791,9,0.004246711730957031,25567,0.49999999999999994,0.057870370370370364,0.5282051282051282,12,0.9903273582458496,2699342,0.4166666666666666,0.045454545454545456,1.0,7,17.795825004577637,137972,0.5625,0.051587301587301584,0.44150110375275936,4,0.11145305633544922,67705,0.5833333333333334,0.05555555555555555,0.16145833333333334,6,0.01207733154296875,59857,0.5798611111111112,0.05555555555555555,0.41025641025641024
SPARSE,ring_of_cliques,RING_10_32,27,36,5,1.6717259883880615,2906713,0.6512345679012346,0.04375,0.5517241379310345,9,0.008483171463012695,44157,0.6388888888888888,0.03125,1.0,7,0.006177425384521484,25567,0.6450617283950617,0.041666666666666664,0.723404255319149,9,0.9402861595153809,2424191,0.6388888888888888,0.03125,1.0,8,21.272077560424805,137972,0.6141975308641975,0.04017857142857143,0.8433734939759037,5,0.15950989723205566,73329,0.6512345679012346,0.04375,0.5517241379310345,5,0.010712623596191406,65325,0.6512345679012346,0.04375,0.5517241379310345
SPARSE,ring_of_cliques,RING_10_8,24,24,4,1.4638631343841553,2998977,0.5833333333333334,0.05555555555555555,0.16145833333333334,11,0.004529714584350586,44832,0.44444444444444436,0.05,0.8496732026143791,8,0.003196239471435547,25567,0.5243055555555555,0.06845238095238095,0.5062146892655367,12,1.0911815166473389,2690102,0.4166666666666666,0.045454545454545456,1.0,7,22.505631923675537,137972,0.5625,0.05357142857142857,0.33995584988962474,4,0.059915781021118164,68209,0.5833333333333334,0.05555555555555555,0.16145833333333334,5,0.006328582763671875,63165,0.5868055555555556,0.06,0.25336500395882816
SPARSE,ring_of_cliques,RING_10_6,32,56,8,1.8429217338562012,3162480,0.732142857142857,0.020408163265306117,1.0,8,0.0039768218994140625,45064,0.732142857142857,0.020408163265306117,1.0,8,0.0035657882690429688,25567,0.732142857142857,0.020408163265306117,1.0,8,0.916494607925415,2448422,0.732142857142857,0.020408163265306117,1.0,7,31.127527236938477,137972,0.7187499999999999,0.023809523809523805,0.8393782383419689,8,0.14891290664672852,80424,0.732142857142857,0.020408163265306117,1.0,8,0.0066106319427490234,65837,0.732142857142857,0.020408163265306117,1.0
SPARSE,ring_of_cliques,RING_10_22,36,63,9,1.9249320030212402,3241585,0.746031746031746,0.017857142857142853,1.0,9,0.005334377288818359,44776,0.746031746031746,0.017857142857142853,1.0,8,0.004973888397216797,25567,0.7372134038800704,0.020408163265306117,0.8571428571428571,9,1.1040785312652588,2528871,0.746031746031746,0.017857142857142853,1.0,7,46.068339586257935,137972,0.7283950617283952,0.022108843537414963,0.7445255474452555,9,0.3516523838043213,84456,0.746031746031746,0.017857142857142853,1.0,9,0.011526823043823242,72037,0.746031746031746,0.017857142857142853,1.0
SPARSE,ring_of_cliques,RING_10_26,40,88,8,2.161221504211426,3348529,0.7840909090909091,0.01298701298701299,1.0,8,0.006353855133056641,49816,0.7840909090909091,0.01298701298701299,1.0,8,0.004874467849731445,25567,0.7840909090909091,0.01298701298701299,1.0,8,1.2594785690307617,2622923,0.7840909090909091,0.01298701298701299,1.0,7,79.017911195755,137972,0.7528409090909091,0.017316017316017316,0.8470588235294118,8,0.5896499156951904,108021,0.7840909090909091,0.01298701298701299,1.0,8,0.013339757919311523,88173,0.7840909090909091,0.01298701298701299,1.0
SPARSE,ring_of_cliques,RING_10_4,40,70,10,1.7762207984924316,3413195,0.7571428571428572,0.01587301587301587,1.0,10,0.0055429935455322266,45496,0.7571428571428572,0.01587301587301587,1.0,10,0.004017829895019531,25567,0.7571428571428572,0.01587301587301587,1.0,10,1.2167212963104248,2722491,0.7571428571428572,0.01587301587301587,1.0,7,82.64908289909363,137972,0.7114285714285714,0.02721088435374149,0.6829268292682927,10,0.4785804748535156,95888,0.7571428571428572,0.01587301587301587,1.0,10,0.013355255126953125,77981,0.7571428571428572,0.01587301587301587,1.0
SPARSE,ring_of_cliques,RING_10_19,80,290,10,5.673458576202393,3883891,0.8655172413793102,0.0038314176245210735,1.0,10,0.018742084503173828,54848,0.8655172413793102,0.0038314176245210735,1.0,10,0.013907909393310547,29709,0.8655172413793102,0.0038314176245210735,1.0,10,1.9311866760253906,3212036,0.8655172413793102,0.0038314176245210735,1.0,12,396.3329658508301,137972,0.7773900118906064,0.04048480255376806,0.8874478015229673,10,4.58807110786438,241269,0.8655172413793102,0.0038314176245210735,1.0,10,0.025620460510253906,202801,0.8655172413793102,0.0038314176245210735,1.0
SPARSE,ring_of_cliques,RING_10_13,88,448,8,12.198109149932861,4058044,0.857142857142857,0.0025510204081632647,1.0,8,0.021059036254882812,58280,0.857142857142857,0.0025510204081632647,1.0,8,0.015233516693115234,30741,0.857142857142857,0.0025510204081632647,1.0,8,4.194559574127197,3391715,0.857142857142857,0.0025510204081632647,1.0,14,537.1013677120209,137972,0.7584926060267857,0.047242043670615096,0.9324639031206334,8,4.859823942184448,343029,0.857142857142857,0.0025510204081632647,1.0,8,0.01977825164794922,258553,0.857142857142857,0.0025510204081632647,1.0
SPARSE,ring_of_cliques,RING_10_34,100,460,10,13.659569263458252,4248948,0.8782608695652173,0.002415458937198067,1.0,10,0.012123823165893555,58728,0.8782608695652173,0.002415458937198067,1.0,10,0.01195669174194336,32293,0.8782608695652173,0.002415458937198067,1.0,10,5.163418769836426,3604466,0.8782608695652173,0.002415458937198067,1.0,16,683.5650019645691,137972,0.6584829867674858,0.051514425134193194,0.7867177522349936,10,11.446337699890137,353341,0.8782608695652173,0.002415458937198067,1.0,10,0.03333163261413574,271713,0.8782608695652173,0.002415458937198067,1.0
SPARSE,ring_of_cliques,RING_10_14,99,504,9,14.471290349960327,4125916,0.871031746031746,0.0022321428571428566,1.0,9,0.007012605667114258,58504,0.871031746031746,0.0022321428571428566,1.0,9,0.004731178283691406,31557,0.871031746031746,0.0022321428571428566,1.0,9,2.888005495071411,3483530,0.871031746031746,0.0022321428571428566,1.0,16,769.6019999980927,137972,0.7079928036029227,0.05645919342596107,0.8439564618090214,9,11.74065637588501,378325,0.871031746031746,0.0022321428571428566,1.0,9,0.019647598266601562,302625,0.871031746031746,0.0022321428571428566,1.0
